name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.018565602018497884,0.018760300939902663,0.01863382257417672,4.158824856374497e-05,0.01863073551794514,5.664699710905552e-05,16;1,53.665853907283,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.01876242400612682,0.01895420893561095,0.018851017958864017,4.958057169721999e-05,0.018850512511562556,7.91789498180151e-05,22;0,53.04753314553953,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.018773864023387432,0.018994824029505253,0.01885077977311556,4.124846206317708e-05,0.018849618558306247,6.0515012592077255e-05,17;1,53.04820341841621,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.018818020005710423,0.019183753989636898,0.018926146090961993,7.078187495857444e-05,0.01890471449587494,7.939198985695839e-05,11;3,52.83695873390414,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019029451068490744,0.019355820957571268,0.019181132670228352,7.340664130476944e-05,0.019179395982064307,0.00010775422560982406,19;0,52.1345645845061,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019038458005525172,0.021253902930766344,0.01919280815614774,0.0002924213726635156,0.01915778499096632,8.210571832023561e-05,1;1,52.1028497687393,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01910210808273405,0.02049778599757701,0.01921412433972055,0.000184002562862047,0.019183872966095805,5.3972675232216716e-05,1;2,52.04504677492599,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019117857911624014,0.0194030279526487,0.01920777335235814,5.745361415668192e-05,0.019196395995095372,7.555674528703094e-05,14;1,52.06225529921874,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.0191263739252463,0.019345159060321748,0.019206243894027118,4.685590053055432e-05,0.019205002521630377,5.893205525353551e-05,17;1,52.06640119315503,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.019134468981064856,0.01934341504238546,0.01920918193914426,4.67992549321077e-05,0.019200855458620936,7.124006515368819e-05,18;0,52.058437635087984,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019144429941661656,0.01943433005362749,0.01925824141077135,6.834290933310795e-05,0.019243568065576255,8.643048931844532e-05,17;2,51.92582119365732,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.01915482000913471,0.019667212036438286,0.019263195507497024,8.739024101536668e-05,0.01923795201582834,9.614805458113551e-05,8;2,51.912466943026715,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019214330008253455,0.019431351916864514,0.01930966685848454,5.1904275679539916e-05,0.019310422998387367,6.496842252090573e-05,18;0,51.787532500106636,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019221083028241992,0.01946997595950961,0.019314608767252557,5.615383420857549e-05,0.019310402974952012,7.202703272923827e-05,17;1,51.77428194639258,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.019225181080400944,0.01942000992130488,0.019313306245469272,4.375013714926203e-05,0.019314239965751767,5.583598976954818e-05,19;0,51.77777369085062,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01923559105489403,0.01943598105572164,0.019309354357224386,4.703037935218266e-05,0.019296911545097828,6.520847091451287e-05,17;0,51.78837062596351,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.019339610007591546,0.019559907959774137,0.019446255498153802,5.065766470094864e-05,0.01944944349816069,6.084551569074392e-05,15;0,51.42378182241504,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.01934885699301958,0.019418267998844385,0.01935989999821266,1.000809888523647e-05,0.019357628480065614,5.706504452973604e-06,7;4,51.65315937026129,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.019400223973207176,0.019426252925768495,0.01941270852022661,6.2024677751737654e-06,0.019412602996453643,9.091978427022696e-06,21;0,51.512646932192574,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,120,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.01963264390360564,0.019807816948741674,0.019690596295392836,4.1815059719275584e-05,0.019675767049193382,5.767922266386449e-05,16;1,50.78566362329911,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,180,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.01963779400102794,0.019846248906105757,0.019739668610889244,4.9202001886397e-05,0.01973556005395949,5.9547717683017254e-05,17;0,50.65941175164193,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.0196582319913432,0.0198423620313406,0.019737469530025243,3.8537206813496627e-05,0.019737303024157882,5.313241854310036e-05,19;0,50.66505604878931,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,160,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019659717916511,0.019905715016648173,0.019760455739885278,6.243229307918024e-05,0.019751240964978933,7.626527803950012e-05,16;0,50.60612028201156,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.019688701024279,0.019954975927248597,0.019794920673959104,5.0397513076799605e-05,0.019787898985669017,5.909521132707596e-05,14;1,50.51800997189821,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.01969292899593711,0.021101832971908152,0.019781442569093963,0.00019388984698695926,0.019749175990000367,5.645147757604718e-05,1;2,50.552430466440065,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.01969679503235966,0.019987176987342536,0.019800500862081263,5.708389308390516e-05,0.019797126995399594,6.0653022956103086e-05,16;2,50.50377295834164,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.01979346200823784,0.0202798240352422,0.019928126536565376,7.848981611427475e-05,0.019919020007364452,6.910529918968678e-05,10;3,50.180331711821346,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019880083040334284,0.020092005957849324,0.01996987602016067,4.8709504759064465e-05,0.01996378309559077,6.513649714179337e-05,21;0,50.07542355247704,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01991255604662001,0.020114959916099906,0.019983778931383117,4.314711878697654e-05,0.01998459198512137,6.38962083030492e-05,19;1,50.0405855886231,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.02009978296700865,0.020329548977315426,0.020194568077567965,5.486188806161715e-05,0.020182134001515806,8.702499326318502e-05,17;0,49.51826630601699,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.02017589600291103,0.020372829982079566,0.020262566518504173,4.645853677539611e-05,0.02026160852983594,6.840087007731199e-05,18;0,49.35208968157022,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.020177448051981628,0.02039713494013995,0.020263788998126985,4.3812690888136536e-05,0.020263310987502337,6.73679169267416e-05,16;0,49.34911235467521,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.02018226799555123,0.020389632089063525,0.020259457170031966,4.4855406423897836e-05,0.020263752958271652,6.421201396733522e-05,17;1,49.35966406243165,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.020183168933726847,0.02040610194671899,0.020277419281192123,5.0082905460467244e-05,0.02027235401328653,7.105607073754072e-05,19;0,49.31594036365013,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.020220239995978773,0.02050107205286622,0.02031750730238855,6.43004951090472e-05,0.020311918517109007,7.780804298818111e-05,14;3,49.21863617996283,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.020223535946570337,0.020522963954135776,0.02032529211835936,6.576930030322575e-05,0.020308010512962937,8.829706348478794e-05,19;1,49.199784887555126,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.020251368056051433,0.020479511003941298,0.020375981130637228,4.7128619328360494e-05,0.020370769954752177,8.141505531966686e-05,17;0,49.077391345656714,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.02027436310891062,0.020504981046542525,0.020358845600858332,4.930638803891312e-05,0.020355326996650547,5.757901817560196e-05,12;2,49.11869855517937,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.02028260799124837,0.020533344009891152,0.020374765761662274,5.8416994567969395e-05,0.02036840550135821,8.284708019345999e-05,16;0,49.08031884624793,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.020289010950364172,0.02062143199145794,0.020371002561878414,6.137040551802162e-05,0.020363903022371233,8.297688327729702e-05,16;1,49.08938560890299,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.0203009529504925,0.020640166010707617,0.02042822378725574,6.53469378494706e-05,0.020420179003849626,8.050978067331016e-05,13;2,48.95188198515113,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.0203013529535383,0.021494837943464518,0.02042765627382323,0.00016400529161432424,0.020396488544065505,6.807001773267984e-05,1;1,48.95324194785075,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.02065851306542754,0.020983600057661533,0.02075365519303144,6.676790123759992e-05,0.02073991799261421,6.959255551919341e-05,16;3,48.184283235840546,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,170,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.020738211926072836,0.021059972001239657,0.0209140531248219,7.071433046242532e-05,0.020902594027575105,0.00010426342487335205,15;0,47.814739401859285,48,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,190,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.020739173982292414,0.02128168405033648,0.020829385151250327,8.414235610122787e-05,0.020825608051382005,8.390899165533483e-05,5;1,48.00909833576979,49,1
