name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.9094106720294803,0.9223458770429716,0.9168315354501828,0.005335890306808159,0.9174152710475028,0.008764927479205653,2;0,1.0907129187141014,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,200,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.9376041280338541,0.9495779789285734,0.9450152229750529,0.004536821130175501,0.9467676869826391,0.004804774885997176,2;0,1.0581840119483437,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.9399066870100796,0.9575835700379685,0.9458875002106651,0.007093747848111001,0.9423986959736794,0.008397270255954936,1;0,1.0572081772697948,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,200,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.9412036519497633,0.9582838340429589,0.946491899387911,0.006855222155457291,0.943396252929233,0.0067734285548795015,1;0,1.0565330782510578,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,200,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.9618253139778972,1.001399851986207,0.985972456773743,0.01963022934272925,0.9980583119904622,0.035184572014259174,1;0,1.0142271146925923,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,140,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.9655342450132594,1.092565755941905,1.0303134468151256,0.049660600958102874,1.013894087052904,0.07064131734659895,2;0,0.970578422606412,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,140,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.9674336690222844,1.098954349057749,1.013850935222581,0.049873454416621076,1.0038733730325475,0.03964257423649542,1;1,0.9863382922070885,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,120,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.9741077050566673,0.985738093033433,0.9788468634476886,0.004457766923184093,0.9784180740825832,0.005883002275368199,2;0,1.0216102613618294,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,120,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.9762182800332084,1.0470027109840885,1.0026376114459707,0.029487155169651467,0.9883058851119131,0.043672477040672675,1;0,0.9973693272465941,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.9849505670135841,1.0863719939952716,1.0150734631810336,0.04271437804504997,0.991608178941533,0.051330817746929824,1;0,0.9851503721377992,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,130,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.9924515810562298,1.123191327904351,1.0310320865828544,0.05243833287965761,1.0112205439945683,0.040531310747610405,1;1,0.969901919652468,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,150,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,1.0440488959429786,1.1057575970189646,1.0822241531917824,0.029260838072483378,1.1005926380166784,0.050110407057218254,1;0,0.924022991956629,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,140,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,1.0460719739785418,1.1867799160536379,1.1025096626253799,0.07573653608574846,1.0489351080032066,0.13831682276213542,2;0,0.9070215290619077,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,1.0478470829548314,1.1704247830202803,1.0889009663835167,0.05504515353977198,1.0544565139571205,0.08455840000533499,1;0,0.9183571609098882,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,130,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,1.061024125898257,1.0708887339569628,1.0654343803878874,0.003921791581643705,1.065009688027203,0.006132614042144269,2;0,0.9385843167891157,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,140,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,1.0688542239367962,1.097048131050542,1.0857613708125426,0.014420793306440884,1.095256592030637,0.026049639040138572,2;0,0.9210126892354237,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,130,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,1.080345447990112,1.2026550190057606,1.1121423026081174,0.0512499241739968,1.089011401985772,0.042875738261500373,1;1,0.8991655093551164,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,1.1080025070114061,1.1791534658987075,1.152185953175649,0.03212209649076891,1.1721772690070793,0.05206509618437849,1;0,0.8679154586495392,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,160,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,1.1128194970078766,1.2337482690345496,1.1785175068303944,0.05625127975828399,1.2029885730007663,0.102117052214453,1;0,0.8485236699533514,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,1.1234809170709923,1.1466853480087593,1.131734324223362,0.009483897642649387,1.1288429320557043,0.013487901247572154,1;0,0.8835996033664855,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,1.129716318915598,1.248395601985976,1.1672519305953757,0.04672247789079391,1.1536502139642835,0.040462797769578174,1;1,0.8567130829159854,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,150,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,1.1315794649999589,1.2607724569970742,1.2115674553904683,0.04835213137470277,1.227815090911463,0.04583485407056287,2;0,0.8253770729403725,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,1.1428521840134636,1.2561035389080644,1.1735639077844098,0.046876794425639245,1.1520766479661688,0.039525524771306664,1;1,0.8521052780908337,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,1.1692482009530067,1.331553029944189,1.2683809869922698,0.06880357032252934,1.3005169180687517,0.10830644972156733,1;0,0.7884066461539403,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,1.2008923350367695,1.2945928809931502,1.2323465552181005,0.0373906178865974,1.2154514910653234,0.04316177120199427,1;0,0.8114600521790887,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,160,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,1.20992998406291,1.334316727006808,1.260801366204396,0.0564224952121294,1.2448859920259565,0.10197585128480569,1;0,0.7931463486674903,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,1.2213720950530842,1.2678351380163804,1.2392702790210024,0.017225792585979897,1.2345421760110185,0.015073461690917611,2;0,0.8069264767569341,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,1.2221945460187271,1.333921707002446,1.2627693804213778,0.0438752469511427,1.261785299051553,0.05285899716545828,1;0,0.791910237533877,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,1.2286206220742315,1.2714055289980024,1.2538509880192579,0.015578469596751012,1.255816187011078,0.01326248818077147,2;0,0.7975429373626981,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,180,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,1.237504219985567,1.3904834230197594,1.2964255490107461,0.07386940907386631,1.2459561279974878,0.12598801017156802,1;0,0.771351660543147,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,170,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,1.2621985180303454,1.3199452339904383,1.2906530047999696,0.02448404471496503,1.3010133600328118,0.03953974295291118,2;0,0.7748015898006482,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,1.2691365879727527,1.3710547169903293,1.3121641285717487,0.04675738932397629,1.2876393469050527,0.08146958600264043,1;0,0.7620997847948107,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,170,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,1.270182326901704,1.5224029649980366,1.352340881782584,0.10252398597853514,1.3335100139956921,0.12698941721464507,1;0,0.7394585296289004,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,1.2722504070261493,1.450454869074747,1.315642899996601,0.07613593913111033,1.2795922079822049,0.06283161544706672,1;1,0.7600846703939067,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,1.2958746500080451,1.4421572859864682,1.3726300456095486,0.06653174791388512,1.3935300940647721,0.1217555629555136,2;0,0.7285284211857147,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,190,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,1.301853524055332,1.513205041992478,1.4061513394350187,0.08828546794806615,1.3717606660211459,0.14256037422455847,2;0,0.7111610051886682,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,1.350491667049937,1.3663925590226427,1.356002017413266,0.006559264635374133,1.3548817179398611,0.009325518214609474,1;0,0.7374620296713261,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,1.3553413900081068,1.381244923104532,1.3636608504224568,0.010169847825317756,1.360854130005464,0.009192565572448075,1;1,0.7333201651203844,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,1.3615064080804586,1.4697686299914494,1.4326130757806823,0.04411505715995061,1.4392447599675506,0.05942359825712629,1;0,0.6980251799356669,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,1.363742392975837,1.4653066630708054,1.4209796854062007,0.04491562841058283,1.43719514796976,0.0790594543213956,1;0,0.703739828422769,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,180,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,1.3713340560207143,1.475322298007086,1.4150675361976028,0.04680829759258207,1.3913155320333317,0.08039676773478277,1;0,0.7066800519550313,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,200,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,1.376890923944302,1.5088539610151201,1.43879164038226,0.05904158287522099,1.4239636299898848,0.10769856147817336,2;0,0.6950276690058601,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,1.3849849090911448,1.4108573530102149,1.3951907572336495,0.011215910477245794,1.3908456600038335,0.018749934009974822,1;0,0.716747867497901,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,1.453366104979068,1.6658751089125872,1.5705863347742706,0.09118090360418266,1.6119233230128884,0.15113513224059716,2;0,0.6367048903069203,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,180,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,1.458849158952944,1.5012226040707901,1.4889012819854544,0.017169609305842447,1.4959205830236897,0.015042847255244851,1;1,0.671636200532044,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,1.4884634539484978,1.6759470199467614,1.5463619601679965,0.07451991457722344,1.5279075000435114,0.06557436226285063,1;1,0.6466791254302195,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,190,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,1.4925095819635317,1.655358653049916,1.5804427479859442,0.06878785550302985,1.5552702220156789,0.10961074550868943,2;0,0.6327340875045058,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,200,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,1.552872692933306,1.7231426161015406,1.60327860978432,0.06970625331089444,1.5701762170065194,0.07202012097695842,1;0,0.623721912022842,5,1
