name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,70,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,7,2940122066,,,1.2034545480273664,1.2217225609347224,1.210912635596469,0.008111230456275577,1.2064251250121742,0.013435292872600257,1;0,0.8258234083976025,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,110,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,7,4620214571,,,1.2252628251444548,1.2571702890563756,1.2390923676081003,0.01266717713540789,1.2370405648835003,0.019456504727713764,2;0,0.8070423369085586,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,40,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,1.2989615669939667,1.317904188996181,1.30825719460845,0.00741166792873737,1.3071967919822782,0.011349471111316234,2;0,0.7643756931902762,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,120,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,7,5040285943,,,1.317307499004528,1.3498734128661454,1.3308224777691067,0.01517800925778426,1.3225780890788883,0.02664254599949345,1;0,0.7514150209397776,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,80,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,7,3360175903,,,1.3801714200526476,1.4062240538187325,1.387843353394419,0.010512914564304619,1.383230044040829,0.009004435734823346,1;1,0.7205424139216988,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,70,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,1.3820607250090688,1.3930662171915174,1.3848725562449544,0.004676302209901097,1.3827408759389073,0.004462602315470576,1;0,0.7220881051405003,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,130,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,7,5460319508,,,1.448546407977119,1.5324408239685,1.4780686934012919,0.03347595452771621,1.4770655881147832,0.04135717696044594,1;0,0.6765585418759035,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,80,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,1.5525407530367374,1.5602426168043166,1.556320815347135,0.0030148616328777734,1.555438811890781,0.004443554324097931,2;0,0.6425410430412778,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,90,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,7,3780213024,,,1.5616810671053827,1.5856812759302557,1.5747804960701615,0.00914880654183222,1.5748776660766453,0.012887245859019458,2;0,0.6350091346035104,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,50,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,1.6127682130318135,1.6179805109277368,1.6149955263826996,0.0019404727418478786,1.614820885937661,0.0023585345479659736,2;0,0.6191967616404614,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,100,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,7,4200265314,,,1.7061704478692263,1.7181951950769871,1.7138646393548698,0.004897934304781816,1.7139827420469373,0.006789645878598094,1;0,0.5834766509777682,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,90,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,1.747469600988552,1.7611405209172517,1.75426534996368,0.005320299959831728,1.7535178479738533,0.008039855572860688,2;0,0.570039190491167,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,110,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,7,4620214571,,,1.8800156558863819,1.893326624063775,1.8842234209645539,0.005944976896307602,1.8804623030591756,0.008736907038837671,1;0,0.5307226249677384,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,60,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,1.9023603529203683,1.932405130006373,1.9209238713607193,0.01176764713121466,1.9257255459669977,0.015147206897381693,1;0,0.520582837721535,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,100,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,1.9392748319078237,1.971175943966955,1.9550949505530297,0.013074938415485488,1.9498168360441923,0.020276042399927974,2;0,0.5114841096168419,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,150,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,7,6300246029,,,2.013010905124247,2.0269177788868546,2.020481608202681,0.006052816929198875,2.020743665052578,0.010897068539634347,2;0,0.4949315034297936,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,110,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,2.133968316949904,2.149901749100536,2.1397806694265453,0.006437557323013275,2.139933451078832,0.008675866469275206,1;0,0.46733761748955177,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,120,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,7,5040285943,,,2.141476150834933,2.166655781911686,2.1524845079053194,0.01204244494869474,2.146163883851841,0.02177971601486206,1;0,0.464579418029422,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,160,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,7,6720121723,,,2.176019955892116,2.2195154691580683,2.1872008753940464,0.01815538130603619,2.180206649005413,0.011496292077936232,1;1,0.4572053766299997,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,70,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,2.2064051888883114,2.2409181469120085,2.2251568441279233,0.013598893329537598,2.221418136032298,0.01939581026090309,2;0,0.44940652279813426,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,170,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,7,7140125020,,,2.2231578920036554,2.237402858911082,2.2299822736065833,0.006211140471019935,2.2285505030304193,0.01108196860877797,2;0,0.44843405790068686,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,140,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,7,5880300881,,,2.2443148598540574,2.266047313110903,2.252552156569436,0.00895625024441699,2.2506340488325804,0.013759752153418958,1;0,0.4439408859340099,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,180,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,7,7560122864,,,2.3447110280394554,2.3851632790174335,2.3706607254222036,0.016826336328192054,2.3785354238934815,0.02435909362975508,1;0,0.421823329368189,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,120,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,2.38971697492525,2.4095615739934146,2.397279318375513,0.0075321067846344,2.396646010922268,0.008338056155480444,2;0,0.4171395432876123,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,190,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,7,7980128996,,,2.4591045579873025,2.4767271450255066,2.468757838010788,0.007611347414369578,2.467187985079363,0.013105429417919368,2;0,0.40506200511175056,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,80,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,2.4824520649854094,2.5137990850489587,2.496645003557205,0.012904148078406922,2.494797479826957,0.02151609363500029,2;0,0.4005375207829731,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,130,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,7,5460319508,,,2.4902652380988,2.6029154339339584,2.54058046923019,0.05200145738036609,2.516723308013752,0.09320194600149989,1;0,0.39361083504786826,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,150,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,7,6300246029,,,2.662723122164607,2.6775588609743863,2.6696556036826222,0.0061772427816147646,2.6681798761710525,0.010400958883110434,2;0,0.3745801513201039,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,140,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,7,5880300881,,,2.743449845118448,2.7927141841500998,2.7554987954907117,0.020929623655121975,2.7463324840646237,0.01567201962461695,1;1,0.3629107011900963,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,90,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,2.762244758894667,2.7827597360592335,2.774467429006472,0.008385406038624026,2.7756035660859197,0.013200184213928878,1;0,0.36042953308631803,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,130,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,2.78588172304444,2.8731056968681514,2.813820252241567,0.03736808638483464,2.7942537181079388,0.05250898579834029,1;0,0.35538872790590387,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,160,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,7,6720121723,,,2.8436735610011965,2.863713472150266,2.850724647194147,0.008451916766542606,2.847025271039456,0.012593637220561504,1;0,0.35078800086295936,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,200,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,7,8400129038,,,2.848583704791963,2.8938264979515225,2.8769181663636116,0.019323665716685774,2.8852435830049217,0.030600810947362334,1;0,0.34759417618888594,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,170,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,7,7140125020,,,2.9853076399303973,3.017181484028697,2.9936694185715167,0.013271075614899853,2.987781764008105,0.010138690297026187,1;1,0.33403821871459943,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,150,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,3.023374774027616,3.0340455090627074,3.0277616312261673,0.0045004632063267115,3.0273335550446063,0.007530887727625668,1;0,0.3302769906609277,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,100,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,3.0580179821699858,3.0694824578240514,3.062550456961617,0.004460304560689913,3.0609428519383073,0.005881704681087285,2;0,0.3265252324992251,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,140,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,3.143983202986419,3.1549354628659785,3.148643649742007,0.004139030836688093,3.1489727199077606,0.005154342390596867,2;0,0.3175970707520166,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,180,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,7,7560122864,,,3.155117911985144,3.1889194301329553,3.1692774392664433,0.014930349168187963,3.1672235580626875,0.026676005159970373,1;0,0.31552933410318873,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,160,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,3.2245014479849488,3.253296840004623,3.23541594366543,0.011465149437899062,3.234775591176003,0.015849989431444556,1;0,0.30907927061368545,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,110,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,3.315520056989044,3.3352444819174707,3.327107178559527,0.008702566078291082,3.331418544985354,0.01462338847341016,1;0,0.30056140254338026,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,190,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,7,7980128996,,,3.316464740084484,3.3532182849012315,3.3325875183567404,0.013996360782968427,3.3342254778835922,0.018462384410668164,2;0,0.30006713836973387,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,170,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,3.3872669769916683,3.393022397067398,3.389487672643736,0.002374848951171059,3.389061963185668,0.003703328489791602,1;0,0.2950298383059228,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,200,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,7,8400129038,,,3.5652078550774604,3.718856511870399,3.597369743976742,0.0679403647949557,3.567613699939102,0.04185001191217452,1;1,0.2779808780218799,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,180,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,3.5672781709581614,3.6188595020212233,3.5865490298252554,0.021596253538461816,3.5772044830955565,0.03291099745547399,1;0,0.2788195537504536,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,190,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,3.7581469700671732,3.7834422250743955,3.7646797432098538,0.010570248821569452,3.7609511699993163,0.007888378924690187,1;1,0.26562684430293043,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,120,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,3.9694942159112543,4.115649092011154,4.0240376716014,0.056528816040059146,4.009412709157914,0.0692072858219035,1;0,0.2485066198701966,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,200,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,4.058282295009121,4.068952901987359,4.063586146384478,0.0050287361888813375,4.064427303848788,0.009631242079194635,3;0,0.2460880522712031,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,130,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,4.6760380829218775,4.798578743822873,4.724273659707978,0.048786203532652464,4.7138712289743125,0.0709056121413596,1;0,0.21167275057089158,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,150,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,5.624970802105963,5.656183967832476,5.6422074127942325,0.012825668318408914,5.644782438175753,0.02116427751025185,2;0,0.17723559714100665,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,160,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,6.0399604078847915,6.1300604629796,6.073090517008677,0.033942271504326875,6.063304367940873,0.03143774828640744,1;0,0.1646608093851619,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,170,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,6.254350854083896,6.307282519992441,6.290485339006409,0.022040414790592922,6.3020289819687605,0.027916337421629578,1;0,0.1589702457136561,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,140,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,6.321623946074396,6.353885002899915,6.3379881347995255,0.012601025555126174,6.3375257349107414,0.019390030181966722,2;0,0.15777877438889062,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-CPlainEncoding-index],l_shipmode,cpu,,eq,False,180,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,6.555234560044482,6.588337303139269,6.573679075250402,0.014315338189263142,6.572390217101201,0.025049956399016082,2;0,0.15212181619345455,5,1
