name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018091658130288124,0.018261380027979612,0.01815014928745638,3.848373179936104e-05,0.01814104209188372,4.540674854069948e-05,13;2,55.095965557214605,56,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.01816646009683609,0.02115641417913139,0.018341146147047932,0.00045658290406718155,0.018256109906360507,5.390093429014087e-05,2;3,54.522219712040915,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01816934603266418,0.0184564299415797,0.018267535714601928,5.097212408674339e-05,0.018254136899486184,6.277282955124974e-05,17;1,54.74192116677579,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.018176038982346654,0.018405403941869736,0.01824364991519939,4.6896506694478956e-05,0.018233656883239746,5.751190474256873e-05,14;1,54.81359292949745,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.01817946508526802,0.019617954967543483,0.018289843138138,0.00019105001253468524,0.018255890114232898,7.203826680779457e-05,2;2,54.675154535076295,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019048373913392425,0.019391454989090562,0.019153549146996636,6.159562295825423e-05,0.0191571400500834,8.674501441419125e-05,15;1,52.20964492404817,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019074783893302083,0.01929192617535591,0.019164072810935805,5.3279206193281385e-05,0.0191634320653975,7.516780169680715e-05,17;0,52.18097477845936,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019114007940515876,0.01934487698599696,0.019217401677039714,5.3866696238762555e-05,0.01921256585046649,8.182099554687738e-05,19;0,52.03617100821519,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01911726384423673,0.019372698850929737,0.019192422073012076,4.646426059708875e-05,0.019179643015377223,4.9779657274484634e-05,12;2,52.10389789239661,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.019118015887215734,0.019846227951347828,0.019212719575800705,0.00010059080116691299,0.019196395063772798,6.517558358609676e-05,1;1,52.048852118757075,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019131410866975784,0.019367618951946497,0.019223029819376607,5.5036542486533e-05,0.01921919803135097,8.28890479169786e-05,16;0,52.02093579400323,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.019141921075060964,0.0194633009377867,0.019265289897493158,7.076255028254727e-05,0.019260856555774808,8.294184226542711e-05,14;3,51.90682337617573,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.01915442501194775,0.019396424060687423,0.01926507733164812,5.965236547862499e-05,0.019260725937783718,6.206549005582929e-05,17;1,51.90739610254398,53,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01922924700193107,0.01939997193403542,0.01930733796549388,4.818584573693744e-05,0.019305451540276408,7.824238855391741e-05,19;0,51.793779224624465,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.019234787207096815,0.019457440124824643,0.019313495579318933,4.69094710652275e-05,0.01930801209527999,4.088750574737787e-05,12;4,51.77726610354312,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,180,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.01923818397335708,0.019484732067212462,0.019308931368868798,4.492972760641903e-05,0.019301900058053434,6.623542867600918e-05,11;1,51.789505120530364,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.01923949597403407,0.019436069065704942,0.019315599195229318,5.586430383578615e-05,0.019304569461382926,9.323644917458296e-05,17;0,51.77162716479362,52,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.02017157501541078,0.021862542955204844,0.02032118526139212,0.0002460460563435646,0.020282745943404734,8.91245435923338e-05,1;2,49.20972803195114,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.02017954015173018,0.02039457787759602,0.020281444070860744,4.1894296183867975e-05,0.020284760044887662,5.5475858971476555e-05,16;1,49.30615376824891,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.02019101078622043,0.02292653196491301,0.020504699358504942,0.0007596555400991895,0.02026167558506131,8.063798304647207e-05,4;5,48.7693080749911,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.020191892981529236,0.02115943911485374,0.020300881778821347,0.00015918240573004088,0.02026383497286588,6.262888200581074e-05,2;2,49.25894406435281,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.020210498943924904,0.02053600619547069,0.020326892132870852,7.531197955537553e-05,0.0203070625429973,9.31860413402319e-05,13;1,49.19591216715754,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.02024276996962726,0.02305928384885192,0.020595543668605387,0.0007808504819405923,0.020330345490947366,0.00012983160559087992,5;5,48.55419289194779,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.020260673947632313,0.020887634018436074,0.020385189480148256,8.519840082729987e-05,0.020377490436658263,5.4182019084692e-05,6;3,49.055222222674544,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.02026670495979488,0.02046905900351703,0.02037365055643022,4.641708110351915e-05,0.020368864992633462,7.007410749793053e-05,20;0,49.083005386306944,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.020296422066166997,0.02157804393209517,0.020395287098743175,0.00018198187127969095,0.020370853831991553,6.940605817362666e-05,2;2,49.03093519392641,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.020299789030104876,0.021013061981648207,0.020392846204340457,0.00010344490398119928,0.02037196047604084,7.100612856447697e-05,3;1,49.03680388601949,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.02029991801828146,0.020611620042473078,0.020412949323654176,6.47881192513771e-05,0.020416264422237873,8.19049309939146e-05,17;1,48.98851136818418,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.020322591066360474,0.02055351994931698,0.02042040747723409,5.973137777870333e-05,0.02041862392798066,9.622052311897278e-05,15;0,48.97061927460853,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.021290177945047617,0.02155027980916202,0.021374359875521127,4.9075639132329296e-05,0.021379767917096615,5.9986195992678404e-05,13;1,46.78502681828824,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.02129609906114638,0.02145752520300448,0.021376784182490505,4.130058725720125e-05,0.021363768028095365,6.309669697657228e-05,16;0,46.7797210030819,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.021301538916304708,0.02246429491788149,0.02141109238715565,0.00016451086113045298,0.021376752061769366,6.275385385379195e-05,1;3,46.70476320955452,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.021320615196600556,0.023335729027166963,0.021420861346686772,0.0002879440528970841,0.021377152064815164,6.716325879096985e-05,1;1,46.68346355524461,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.021378715056926012,0.021684525068849325,0.021516067600075867,6.499231033644283e-05,0.02150316210463643,8.003396214917302e-05,14;1,46.47689431857306,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.021386309992522,0.02162915002554655,0.021508575000978532,6.02246915971692e-05,0.021497891983017325,9.270786540582776e-05,15;0,46.49308473269406,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,200,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.021421387093141675,0.024149463046342134,0.02155904210311301,0.0003889008152055103,0.021503431955352426,6.4687745179981e-05,1;1,46.384250061629835,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,200,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.021431945962831378,0.023449996020644903,0.021548968903284442,0.0002866899776127134,0.021508842008188367,4.5069551561027765e-05,1;2,46.4059326684342,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.021433187881484628,0.022716514067724347,0.021545324563742318,0.00023274852153643325,0.021494565065950155,6.739335367456079e-05,2;2,46.41378211971131,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.02143921097740531,0.021652905037626624,0.0215079340578473,5.0159052534010235e-05,0.0214939140714705,6.55642943456769e-05,10;2,46.494470241094305,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.02148681995458901,0.021706707077100873,0.021602524548491583,5.132463477400628e-05,0.021595817059278488,5.925667937844992e-05,16;0,46.290885945079324,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,180,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.021510655991733074,0.021724652033299208,0.021603185158381437,5.835801240262378e-05,0.021586739923805,8.54844693094492e-05,16;0,46.289470403026556,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.02256383397616446,0.022975696017965674,0.02269846985840963,8.217581556043146e-05,0.022674273932352662,8.649379014968872e-05,13;2,44.05583311288742,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,190,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.022585314931347966,0.02288459218107164,0.022707081626718625,7.119314476782737e-05,0.02270566299557686,9.392283391207457e-05,11;0,44.03912472941195,39,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,190,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.022679073037579656,0.022946449927985668,0.02280132214284756,6.751619399732379e-05,0.022794972988776863,0.00010311044752597809,14;0,43.857105905311954,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.02270924998447299,0.022953583858907223,0.02281437252267179,6.64977507096773e-05,0.02281054249033332,7.575948256999254e-05,14;0,43.83201856664038,44,1
